TransactionAmount,hour,day_of_week,day,time_since_last,tx_last_1hr,tx_last_24hr,amount_zscore,amount_to_balance,category_usage_ratio,new_category_flag,category_amount_zscore,unique_category_count,high_risk_category,device_changed,ip_changed,location_changed,category,Location,DeviceID,IP Address,LoginAttempts,AccountBalance,is_anomaly,anomaly_score
1.182255082969102,-0.8567285246325784,1.0269634718287757,1.0471738165326878,0.3942242889398729,,,1.8435507258032815,0.2972174650692929,-0.8740792493685118,0.6123165699441209,1.7553714970316618,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-0.3291655432314426,1.4394982557029543,-1.0616506857320085,-0.2067936485059295,-0.8417854520738087,0,0.04770344035321533
-0.3337024317305913,1.8795741503541168,-0.2966549177217038,0.248045946126005,0.0540659837219056,,,-0.6098164404227036,-0.3023372624020777,0.3180596885520467,-1.6331421507852686,-0.5508923286821078,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,1.140089067109417,0.2284242840814896,-0.4072685684692707,-0.2067936485059295,-0.1857210624371809,0,0.0743893179393132
0.5606813256142119,0.5114228128607691,-0.9584641124969434,1.3896571895641232,-0.2252857076465779,,,0.8376197330839424,0.9464104360693084,-0.5902366451017121,-1.6331421507852686,0.2868555625711356,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,1.0584638109793694,1.2931601507986945,-1.1559760359680789,-0.2067936485059295,-1.1379523362166233,0,0.044336709065808444
-0.204714657027336,0.5114228128607691,1.688772666604015,0.7046904435012523,-0.5661259007819212,,,-0.4010676013338917,-0.3396012820146055,-1.2390197405686827,0.6123165699441209,-1.3540962455954777,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,0.4054617619389872,-1.1542185001863496,-0.1478738553200773,-0.2067936485059295,0.9789550171549288,0,0.080711867621792
-0.4251415740102696,0.5114228128607691,-0.9584641124969434,0.8188515678450641,-0.4385239183303475,,,-0.7577980211738428,-0.1312928273438704,-0.4483153429683122,-1.6331421507852686,-2.0422270596027965,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,-6.562787169990848,0.216779421030311,0.4054617619389872,-0.5486815143756171,0.55956627145045,-0.2067936485059295,-0.976213064996704,0,0.025530399600748654
0.3146281521962093,1.8795741503541168,-0.9584641124969434,1.2754960652203111,-0.3521168602785092,,,0.4394167683201053,-0.2733051488014193,-1.3471502564798443,0.6123165699441209,1.3540962455954768,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,-1.553544385182159,0.6623924572458479,-1.727823471774255,-0.2067936485059295,0.3424282576556766,0,0.0500950966316302
0.023146615097857,0.5114228128607691,-0.9584641124969434,-1.3502097946873604,-0.9512739848963252,,,-0.0323057078997115,-0.2445645882367392,-1.0443848119285914,-1.6331421507852686,1.354096245595476,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,-0.4924160554915381,-0.3266512862450151,-0.3483152245717267,-0.2067936485059295,-0.271066148625197,0,0.070998239290744
-1.0001563975479688,1.8795741503541168,-0.9584641124969434,-1.3502097946873604,-1.0984728331472693,,,-1.688379831337619,-0.3898606778543801,-1.1063141074049845,-1.6331421507852686,-1.354096245595477,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,-0.5740413116215859,-1.2955104635421872,-0.4603265779770603,-0.2067936485059295,0.0821342059606337,0,0.04462940881823696
-0.5106537879968103,-0.8567285246325784,1.688772666604015,0.7046904435012523,-0.7177125495446759,,,-0.8961876897968638,-0.3405115272740363,-1.4417644579021112,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,-1.0637928484018724,-0.9321882720557476,-1.014488010613973,-0.2067936485059295,0.1442879713359776,0,0.09461466887049608
1.6183468184797896,1.8795741503541168,1.0269634718287757,0.0197236974383814,-0.2672069909148226,,,0.9684224441935996,0.822196616495088,1.680504189032685,0.6123165699441209,1.354096245595477,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,1.221714323239465,0.2031935763393757,0.4239735804860989,-0.2067936485059295,-0.992104696439152,0,0.05021860666909289
0.4507076850305599,-0.8567285246325784,1.0269634718287757,-0.7794041729683012,-0.6539263819692668,,,-0.0857719964786115,0.7903611982491741,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-0.165915030971347,-0.7555733178609507,0.754112306312345,-0.2067936485059295,-1.1287142677934,0,0.10999131836756132
2.412692248564698,0.5114228128607691,-0.9584641124969434,0.1338848217821932,1.6763514574112384,,,1.685591398522157,-0.1897250535872921,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,0.7319627864591783,-0.6243736376019586,1.561773117708697,-0.2067936485059295,1.1844437087205226,0,0.05628496235997549
-0.8266310113933903,0.5114228128607691,0.3651542770535358,1.2754960652203111,0.4371387567834261,,,-1.2390078842206076,-0.3746130246593411,-0.0225514365681127,-1.6331421507852686,-1.3540962455954768,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-0.4924160554915381,-1.5175406916727892,-0.3836872309102531,-0.2067936485059295,0.3286467928278034,0,0.08045235343154639
-0.3068085663542154,0.5114228128607691,-0.9584641124969434,0.4763681948136287,0.0521389091727996,,,-0.7696899965285867,-0.3481745727130423,-1.0443848119285914,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,-0.0026645187112515,-0.0541596426301855,1.2080530543234334,-0.2067936485059295,1.0847428231704113,0,0.11928380717419107
-0.0740481569693768,-0.8567285246325784,1.688772666604015,-0.0944374269054303,-0.5672228509098738,,,-0.5595439654879494,-0.3037744762813262,-1.1579218536353115,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,1.7114658600197514,1.4849135296387594,1.561773117708697,-0.2067936485059295,0.2658212611668963,0,0.07971188032756432
1.5591460549506462,1.8795741503541168,-0.9584641124969434,1.503818313907935,-0.2672069909148226,,,1.561180056676995,-0.2898588555011132,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,-0.9821675922718248,-0.8110808748936011,-1.7337188061640094,-0.2067936485059295,2.4038431006514784,0,0.011059479772647984
-0.3858456968297559,-0.8567285246325784,-0.9584641124969434,1.1613349408764997,-0.5041185712518407,,,-0.8158321392850622,-0.0780059623902686,-0.0225514365681127,0.6123165699441209,-1.354096245595477,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-0.9005423361417769,-0.8161270164420239,-1.0675460201217628,-0.2067936485059295,-1.0147345026848835,0,0.10699835178999317
-0.8316329277563851,-0.8567285246325784,-0.2966549177217038,-1.2360486703435485,0.4150663413709733,,,-1.360637372390436,-0.352411930323622,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,1.3033395793695126,-0.2963744369544785,0.2647995519627303,-0.2067936485059295,-0.6119875385485748,0,0.10474563498943001
0.3099688328443785,0.5114228128607691,-0.2966549177217038,-1.2360486703435485,-1.0985765986999134,,,0.0345363117117211,2.2306538323492493,-0.8740792493685118,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,1.4665900916296082,0.3495316812436361,0.7953796470406258,-0.2067936485059295,-1.237022479376473,0,0.05948690125322792
0.140794428731583,1.8795741503541168,-0.9584641124969434,0.8188515678450641,-0.074217886647044,,,-0.1722150133016769,0.1923399143668663,-1.0443848119285914,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,1.6298406038897038,0.6169771833100429,0.872018994107433,-0.2067936485059295,-1.0195496823959065,0,0.07310592627571061
1.4487270382524808,-0.8567285246325784,1.0269634718287757,-1.007726421655925,-0.1416358485649991,,,1.4262348317846945,0.0643068313292523,-0.5902366451017121,-1.6331421507852686,1.354096245595477,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,1.548215347759656,-0.3316974277934379,-0.2127225336073756,-0.2067936485059295,-0.5160711073400339,0,0.06627744415905268
-0.2691914145284054,-0.8567285246325784,-0.9584641124969434,-1.6926931677187955,-0.5659480169773883,,,-0.6732666751962366,-0.3335759336759615,-1.2390197405686827,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,1.221714323239465,0.4504545122120915,-0.2834665462844284,-0.2067936485059295,0.5798284117789838,0,0.10926453122721125
-0.1551408695119016,-0.8567285246325784,0.3651542770535358,1.503818313907935,-0.2672069909148226,,,-0.3043920614493711,-0.0792867804188174,1.680504189032685,0.6123165699441209,1.3540962455954768,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,1.4665900916296082,0.3343932565983678,0.8484376565484154,-0.2067936485059295,-0.9050135307073628,0,0.08607429501485592
-0.7297445766362041,-0.8567285246325784,0.3651542770535358,0.3622070704698168,-0.6509764755440969,,,-0.6191577660675781,-0.3625971935206459,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-0.165915030971347,1.035806931829133,-0.8671046508701135,-0.2067936485059295,0.1422495965381806,0,0.13299703897896942
3.416432971873057,-0.8567285246325784,-0.9584641124969434,-0.5510819242806776,3.93775861713677,,,1.6521023760922502,-0.1357018247073939,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,1.7114658600197514,0.6775308818911162,1.3200644077287669,-0.2067936485059295,1.234164669826033,0,0.004041182107469066
-0.9294443744437142,-0.8567285246325784,-0.2966549177217038,-0.4369207999368658,-1.0784905524380777,,,-0.728552548575301,-0.3849938665812759,-0.0225514365681127,-1.6331421507852686,-1.354096245595477,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,1.6298406038897038,-0.6697889115377635,0.7717983094816082,-0.2067936485059295,0.6049555476511991,0,0.08705911263889693
0.4769163563846079,-0.8567285246325784,-0.9584641124969434,-1.4643709190311722,-0.2672069909148226,,,0.7891178559505984,0.2906031551820674,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,1.4665900916296082,1.3183908585408082,-0.2068271992176213,-0.2067936485059295,-0.9891817438989148,0,0.07227417997892732
-0.7656487434061938,-0.8567285246325784,1.688772666604015,-0.8935652973121131,0.33020094295842,,,-0.7891178559505985,-0.3547748173977327,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,1.6298406038897038,-0.1449901905017954,-0.9673253354959382,4.772110297630447,-0.306190294983715,0,0.03594351699639031
-0.2635043041430826,1.8795741503541168,-0.9584641124969434,-0.7794041729683012,-0.2672069909148226,,,0.7891178559505985,-0.3137922242122705,1.680504189032685,0.6123165699441209,1.354096245595477,-2.537087279138737,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,0.9768385548493216,-0.1853593228891775,-0.1066065145917965,-0.2067936485059295,0.111507314996562,0,0.0585246228938795
-0.8888808883218937,-0.8567285246325784,1.0269634718287757,1.3896571895641232,0.6064248440972008,,,-0.7891178559505984,-0.3250170800946284,1.680504189032685,-1.6331421507852686,-1.3540962455954768,-2.537087279138737,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-1.7167948974422544,1.0963606304102065,-1.4920100961840794,-0.2067936485059295,-1.0243392221723653,0,0.006508136349562266
-0.3510721001966074,0.5114228128607691,-0.2966549177217038,1.0471738165326878,-0.2672069909148226,,,-1.0540419527669402,-0.3290869027951031,1.680504189032685,0.6123165699441209,-1.3540962455954768,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-0.0026645187112515,1.2477448768628894,-0.0181764987454806,-0.2067936485059295,0.2530269338197172,0,0.08921274830486514
1.0319577741714443,-0.8567285246325784,-0.9584641124969434,-1.3502097946873604,-0.225508062402244,,,-0.0471411839070855,0.4385975738691729,-0.0225514365681127,0.6123165699441209,-1.354096245595477,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,0.7319627864591783,-1.497356125479098,1.6148311272164866,-0.2067936485059295,-0.948365532067303,0,0.06913539984519357
3.2322528186712773,-0.8567285246325784,-0.2966549177217038,0.5905293191574404,0.5647703865357553,,,1.5547611416212983,2.825785345548017,0.5451337719654864,-1.6331421507852686,1.354096245595477,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,0.2422112496788917,-1.1844953494768862,-0.7904653038033064,-0.2067936485059295,-1.1172762929846292,0,0.0011178407285571401
0.473695944479666,0.5114228128607691,1.688772666604015,1.503818313907935,-0.2879897487444121,,,-0.453578004947273,-0.1667332190063812,-0.0225514365681127,-1.6331421507852686,1.3540962455954768,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-0.3291655432314426,0.5917464755679291,-0.9614300011061838,-0.2067936485059295,-0.3365197735788613,0,0.055739075209507216
-0.0734314823492815,-0.8567285246325784,-0.9584641124969434,-0.322759675593054,-0.2672069909148226,,,0.0063118922824991,-0.0790810513590969,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,0.8952132987192738,-1.588186673350708,1.172681047984907,-0.2067936485059295,-0.8668766920376351,0,0.10538604281861019
-0.3698121567072795,-0.8567285246325784,-0.9584641124969434,1.0471738165326878,3.681887587966624,,,-0.9129503995676892,-0.3478553596475229,-0.0225514365681127,0.6123165699441209,-1.3540962455954773,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-1.3086686167920156,-0.0188366517912261,-1.002697341834465,-0.2067936485059295,0.8570884081746849,0,0.06356435162891588
0.0628536086917674,1.8795741503541168,1.688772666604015,1.503818313907935,-1.012866252215829,,,0.4290174057468439,-0.2467136415730612,0.5451337719654864,-1.6331421507852686,1.3540962455954766,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,0.6503375303291306,-1.214772198767423,1.573563786488206,-0.2067936485059295,-0.2154556945504545,0,0.03456373228886034
0.4488576611702743,-0.8567285246325784,-0.9584641124969434,-0.7794041729683012,-0.8885551201481131,,,1.626257983977808,0.0057820620198856,-0.8740792493685118,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-0.5740413116215859,-0.3670204186323973,1.0842510321385912,-0.2067936485059295,-0.7686706146725749,0,0.11354180725707208
-0.4458001737834602,0.5114228128607691,1.688772666604015,-1.6926931677187955,0.0330015765351391,,,-1.1486368824394633,-0.2484914444285222,-1.0443848119285914,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,1.0584638109793694,-1.6992017874160088,-0.4367452404180427,-0.2067936485059295,-0.7233469023447026,0,0.08614357143552015
-0.1903598422595633,-0.8567285246325784,-0.9584641124969434,-0.322759675593054,-0.2672069909148226,,,-0.2050050540766878,-0.2834385891078046,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-0.9821675922718248,1.2578371599597349,0.3532295678090462,-0.2067936485059295,-0.187574829706121,0,0.10919869721119169
-0.595240990053208,1.8795741503541168,1.688772666604015,1.0471738165326878,2.424560386577216,,,-1.496621596301555,-0.3304724575433634,-0.0225514365681127,0.6123165699441209,-1.354096245595477,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,-0.165915030971347,-0.3619742770839745,-1.6452887903176936,-0.2067936485059295,-0.2960599568376821,0,0.019213029176908702
0.1226367871398897,-0.8567285246325784,-0.9584641124969434,-0.5510819242806776,-0.7389548405359754,,,0.7934895075891086,-0.3302878311828334,0.5451337719654864,-1.6331421507852686,1.3540962455954768,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,0.7319627864591783,-0.5032662404398122,-1.727823471774255,-0.2067936485059295,1.4138595872207609,0,0.05724644031843312
0.1585752136109959,-0.8567285246325784,-0.9584641124969434,-0.5510819242806776,0.8426100655657096,,,0.9081371427891328,-0.2877642724183098,-0.8740792493685118,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,0.4054617619389872,1.2729755846050033,0.2235322112344495,-0.2067936485059295,0.3517483738695035,0,0.12283299177573831
0.3903078319623423,0.5114228128607691,-0.2966549177217038,-0.6652430486244895,-0.2672069909148226,,,-0.3240853616586743,-0.3191323982411669,1.680504189032685,0.6123165699441209,-1.354096245595477,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,-0.0842897748412993,0.7027615896332301,0.9545536755639944,-0.2067936485059295,1.5368799932563617,0,0.0823147088032794
-0.2496291251909397,-0.8567285246325784,1.0269634718287757,-0.7794041729683012,-0.4605963337428002,,,-1.0290568849406565,-0.3334511592702952,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,0.2422112496788917,-1.6840633627707404,0.5006129275529061,-0.2067936485059295,0.624995720506019,0,0.11995754093370892
0.4724625952394755,1.8795741503541168,-0.9584641124969434,-0.0944374269054303,0.9299658372417232,,,-0.2335814956685146,-0.269365262105239,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,0.5687122741990828,0.5463312016321242,-1.7219281373845008,-0.2067936485059295,0.4786275900569087,0,0.08744315819110948
2.124842239784684,1.8795741503541168,0.3651542770535358,1.6179794382517467,1.1840876756672956,,,1.5867237422678453,0.1761585451015963,-0.0225514365681127,-1.6331421507852686,1.354096245595477,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,-0.2475402871013948,-0.639512062247227,0.7835889782611171,1.452841000206196,-0.4977052222122096,0,0.004876720684651947
-0.4587846005065768,-0.8567285246325784,1.0269634718287757,1.3896571895641232,-0.2672069909148226,,,-0.6461367827204343,-0.3600398548727073,1.680504189032685,0.6123165699441209,-1.354096245595477,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,1.221714323239465,0.440362229115246,0.6303102841275028,-0.2067936485059295,1.2757782836225686,0,0.07259593943608389
1.066148955885614,1.8795741503541168,1.688772666604015,-1.4643709190311722,-0.3294070278998137,,,1.288622338414396,0.0078143022230086,1.680504189032685,-1.6331421507852686,1.3540962455954768,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,-0.6556665677516337,0.2334704256299123,-0.7668839662442888,-0.2067936485059295,-0.5443699031177522,0,0.004533621817861211
-0.4559067856127989,-0.8567285246325784,-0.9584641124969434,1.0471738165326878,0.0079347837463831,,,-0.6424855556939616,-0.3626234857848696,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-0.9821675922718248,1.611067068349329,-0.0594438394737614,-0.2067936485059295,1.5185089801416245,0,0.0967213853319292
-0.6753059115622405,-0.8567285246325784,1.688772666604015,0.1338848217821932,-0.2672069909148226,,,-0.6352801171268211,-0.3598124601041006,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,0.3238365058089394,-1.012926536830512,-1.1559760359680789,-0.2067936485059295,0.2655033259783091,0,0.10687846914642896
-0.6178523927900336,-0.8567285246325784,-0.9584641124969434,-1.4643709190311722,-0.1395901848128712,,,-0.5696411154578604,-0.3750872016640955,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-1.6351696413122068,-0.3316974277934379,1.72684248062182,-0.2067936485059295,2.200003056878317,0,0.08098373256288943
-0.7064822395781668,-0.8567285246325784,-0.9584641124969434,-1.4643709190311722,-1.0998069616812656,,,-0.6708981800479628,-0.3172154314324609,-0.5902366451017121,0.6123165699441209,-1.3540962455954768,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,-0.3291655432314426,1.278021726153426,-0.6371866096696921,-0.2067936485059295,-0.6952839939649683,0,0.11187366204629534
1.6455832808673294,1.8795741503541168,-0.9584641124969434,-0.4369207999368658,0.3963292472935118,,,2.016269393345498,-0.1755115220493499,-0.0225514365681127,-1.6331421507852686,1.3540962455954768,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,-1.553544385182159,-1.0835725185084308,-0.1007111802020421,-0.2067936485059295,0.4992805573477958,0,0.044632523520906464
0.4300148255562529,1.8795741503541168,-0.2966549177217038,1.0471738165326878,-0.1822378269496251,,,0.6275172059773421,1.6169975271760613,-1.0443848119285914,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,-1.0637928484018724,-1.144126217089504,1.1785763823746616,-0.2067936485059295,-1.2054674119091922,0,0.052547635762889955
-0.791446298346845,0.5114228128607691,-0.9584641124969434,-1.3502097946873604,1.7163753134311326,,,-0.7679671866901946,-0.3120176302405305,-1.1579218536353115,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,0.9768385548493216,0.3343932565983678,0.0113001732032913,-0.2067936485059295,-0.8917525565511283,0,0.10256952339176312
-0.67235957726623,0.5114228128607691,1.688772666604015,-1.4643709190311722,-0.2672069909148226,,,-0.7891178559505985,-0.1092080424913962,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-1.3902938729220635,0.7380845804721895,-0.9555346667164294,-0.2067936485059295,-1.1309885299891809,0,0.07602652952980465
-0.6286441986417004,0.5114228128607691,-0.9584641124969434,0.7046904435012523,0.6077293253304418,,,0.7891178559505985,-0.3538038885559018,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,-6.562787169990848,0.6587842145596463,-1.3902938729220635,-0.3569281355355518,1.1962623855439247,-0.2067936485059295,0.1968677851453161,0,0.035898254045306
0.996773061124899,0.5114228128607691,-0.9584641124969434,-1.1218875459997366,-0.2672069909148226,,,1.904891521892105,1.224207894144322,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,0.8952132987192738,1.278021726153426,0.2235322112344495,-0.2067936485059295,-1.128119421311527,0,0.047111132023212154
-0.8316671874575015,-0.8567285246325784,-0.9584641124969434,-0.8935652973121131,0.8415724100392679,,,-0.6613070040637229,-0.3610930862233726,-0.0225514365681127,0.6123165699441209,1.3540962455954768,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-0.2475402871013948,-1.0078803952820892,-0.3011525494536916,-0.2067936485059295,-0.4150574571402721,0,0.1188633621235779
-0.5550886203447842,0.5114228128607691,0.3651542770535358,-0.2085985512492421,-0.3096619255966659,,,-0.2731316115203203,-0.3684456128217088,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-1.3902938729220635,-0.5991429298598447,-0.9673253354959382,-0.2067936485059295,1.5992491340820385,0,0.12270011355641647
-0.3996523563796661,-0.8567285246325784,-0.9584641124969434,0.933012692188876,-0.2465872932393882,,,-0.0549782910732228,-0.3455056177594113,-0.8740792493685118,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,0.9768385548493216,0.5211004938900103,0.813065650209889,-0.2067936485059295,0.6527124897691462,0,0.1386469224114219
-1.012763967558805,0.5114228128607691,-0.9584641124969434,1.0471738165326878,2.1882862232064406,,,-0.91547461523484,-0.3915716161439203,-0.3631625616882722,-1.6331421507852686,-1.3540962455954768,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,1.4665900916296082,1.6766669084788248,0.8248563189893978,-0.2067936485059295,1.6678257030655357,0,0.03721087880034879
-0.6550584282024468,1.8795741503541168,-0.9584641124969434,-0.322759675593054,-0.2672069909148226,,,-0.8147395562772232,-0.3696991271189002,1.680504189032685,0.6123165699441209,-1.354096245595477,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,1.6298406038897038,0.6623924572458479,0.2117415424549407,-0.2067936485059295,1.1016677439757678,0,0.06831748587185371
1.1182579612836625,0.5114228128607691,1.0269634718287757,0.0197236974383814,-1.0368657421773877,,,1.7722294634794475,-0.1455994559479681,-0.0225514365681127,0.6123165699441209,1.354096245595477,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-0.4924160554915381,-0.6849273361830319,-1.486114761794325,6.431744946342572,-0.0354146380391193,0,0.008888052554868908
0.0762491518282808,-0.8567285246325784,0.3651542770535358,1.1613349408764997,2.3147319609285506,,,0.2521146524074217,0.4898311820318315,0.5451337719654864,-1.6331421507852686,1.3540962455954773,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-0.9005423361417769,1.1821450367333932,0.3414388990295374,-0.2067936485059295,-1.1288347754858483,0,0.03822518222636706
-0.2116008569517328,-0.8567285246325784,1.688772666604015,-1.6926931677187955,-0.3103586371644197,,,-0.1678098796533103,-0.2794995254017667,-0.8740792493685118,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,0.0789607374187962,-0.240866879921828,-0.7727793006340432,-0.2067936485059295,-0.2547463302755388,0,0.11537470154752444
