TransactionAmount,hour,day_of_week,day,time_since_last,tx_last_1hr,tx_last_24hr,amount_zscore,amount_to_balance,device_changed,ip_changed,location_changed,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,LoginAttempts,AccountBalance,reconstruction_error,is_anomaly
-0.4458001737834602,0.5114228128607691,1.688772666604015,-1.6926931677187955,0.0330015765351391,,,-1.1486368824394633,-0.2484914444285222,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.0584638109793694,-1.6992017874160088,-0.4367452404180427,-0.8793246642525084,-1.2253610567725333,-0.5438277488663268,-0.2067936485059295,-0.7233469023447026,0.6941347528820163,0
-0.1903598422595633,-0.8567285246325784,-0.9584641124969434,-0.322759675593054,-0.2672069909148226,,,-0.2050050540766878,-0.2834385891078046,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.9821675922718248,1.2578371599597349,0.3532295678090462,-1.2238351696805296,1.24701402323759,0.7491310601744904,-0.2067936485059295,-0.187574829706121,0.37229765776251583,0
-0.595240990053208,1.8795741503541168,1.688772666604015,1.0471738165326878,2.424560386577216,,,-1.496621596301555,-0.3304724575433634,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.165915030971347,-0.3619742770839745,-1.6452887903176936,-0.0869505017680595,1.24701402323759,0.6366998593883324,-0.2067936485059295,-0.2960599568376821,0.8158392361009003,0
0.1226367871398897,-0.8567285246325784,-0.9584641124969434,-0.5510819242806776,-0.7389548405359754,,,0.7934895075891086,-0.3302878311828334,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.7319627864591783,-0.5032662404398122,-1.727823471774255,-1.1893841191377277,-1.2253610567725333,1.3112870641052805,-0.2067936485059295,1.4138595872207609,0.5718735724583873,0
0.1585752136109959,-0.8567285246325784,-0.9584641124969434,-0.5510819242806776,0.8426100655657096,,,0.9081371427891328,-0.2877642724183098,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.4054617619389872,1.2729755846050033,0.2235322112344495,0.636521559630785,1.24701402323759,1.0302090621398854,-0.2067936485059295,0.3517483738695035,0.382882869204191,0
0.3903078319623423,0.5114228128607691,-0.2966549177217038,-0.6652430486244895,-0.2672069909148226,,,-0.3240853616586743,-0.3191323982411669,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.0842897748412993,0.7027615896332301,0.9545536755639944,-0.9137757147953106,-1.2253610567725333,-0.2065341465078527,-0.2067936485059295,1.5368799932563617,0.23358343746543384,0
-0.2496291251909397,-0.8567285246325784,1.0269634718287757,-0.7794041729683012,-0.4605963337428002,,,-1.0290568849406565,-0.3334511592702952,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.2422112496788917,-1.6840633627707404,0.5006129275529061,-1.6372477761941553,0.0108264832325283,1.7610118672499129,-0.2067936485059295,0.624995720506019,0.5403963675673008,0
0.4724625952394755,1.8795741503541168,-0.9584641124969434,-0.0944374269054303,0.9299658372417232,,,-0.2335814956685146,-0.269365262105239,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.5687122741990828,0.5463312016321242,-1.7219281373845008,-1.4305414729373425,-1.2253610567725333,0.5804842589952534,-0.2067936485059295,0.4786275900569087,0.6029908259147752,0
2.124842239784684,1.8795741503541168,0.3651542770535358,1.6179794382517467,1.1840876756672956,,,1.5867237422678453,0.1761585451015963,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.2475402871013948,-0.639512062247227,0.7835889782611171,-0.0869505017680595,-1.2253610567725333,1.0864246625329643,1.452841000206196,-0.4977052222122096,0.48908166623983174,0
-0.4587846005065768,-0.8567285246325784,1.0269634718287757,1.3896571895641232,-0.2672069909148226,,,-0.6461367827204343,-0.3600398548727073,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.221714323239465,0.440362229115246,0.6303102841275028,1.2910915199440254,0.0108264832325283,-0.2065341465078527,-0.2067936485059295,1.2757782836225686,0.3932866606565182,0
1.066148955885614,1.8795741503541168,1.688772666604015,-1.4643709190311722,-0.3294070278998137,,,1.288622338414396,0.0078143022230086,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.6556665677516337,0.2334704256299123,-0.7668839662442888,-1.1893841191377277,1.24701402323759,0.5804842589952534,-0.2067936485059295,-0.5443699031177522,0.4825237010392412,0
-0.4559067856127989,-0.8567285246325784,-0.9584641124969434,1.0471738165326878,0.0079347837463831,,,-0.6424855556939616,-0.3626234857848696,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.9821675922718248,1.611067068349329,-0.0594438394737614,1.704504126457651,-1.2253610567725333,0.9177778613537274,-0.2067936485059295,1.5185089801416245,0.5417879182012276,0
-0.6753059115622405,-0.8567285246325784,1.688772666604015,0.1338848217821932,-0.2672069909148226,,,-0.6352801171268211,-0.3598124601041006,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.3238365058089394,-1.012926536830512,-1.1559760359680789,1.738955177000453,0.0108264832325283,-1.49949295554867,-0.2067936485059295,0.2655033259783091,0.6040742815846114,0
-0.6178523927900336,-0.8567285246325784,-0.9584641124969434,-1.4643709190311722,-0.1395901848128712,,,-0.5696411154578604,-0.3750872016640955,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-1.6351696413122068,-0.3316974277934379,1.72684248062182,1.428895722115234,1.24701402323759,-0.7686901504386429,-0.2067936485059295,2.200003056878317,0.9254342078274014,0
-0.7064822395781668,-0.8567285246325784,-0.9584641124969434,-1.4643709190311722,-1.0998069616812656,,,-0.6708981800479628,-0.3172154314324609,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.3291655432314426,1.278021726153426,-0.6371866096696921,-1.2582862202233318,-1.2253610567725333,1.1426402629260437,-0.2067936485059295,-0.6952839939649683,0.573390566822084,0
1.6455832808673294,1.8795741503541168,-0.9584641124969434,-0.4369207999368658,0.3963292472935118,,,2.016269393345498,-0.1755115220493499,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.553544385182159,-1.0835725185084308,-0.1007111802020421,-0.1558526028536638,0.0108264832325283,0.9739934617468065,-0.2067936485059295,0.4992805573477958,0.3371848601714334,0
0.4300148255562529,1.8795741503541168,-0.2966549177217038,1.0471738165326878,-0.1822378269496251,,,0.6275172059773421,1.6169975271760613,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.0637928484018724,-1.144126217089504,1.1785763823746616,0.1886579025743574,-1.2253610567725333,0.8615622609606484,-0.2067936485059295,-1.2054674119091922,0.2945390637265824,0
-0.791446298346845,0.5114228128607691,-0.9584641124969434,-1.3502097946873604,1.7163753134311326,,,-0.7679671866901946,-0.3120176302405305,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.9768385548493216,0.3343932565983678,0.0113001732032913,-0.3281078555676744,0.0108264832325283,-1.218414953583275,-0.2067936485059295,-0.8917525565511283,0.3932475965632022,0
-0.67235957726623,0.5114228128607691,1.688772666604015,-1.4643709190311722,-0.2672069909148226,,,-0.7891178559505985,-0.1092080424913962,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.3902938729220635,0.7380845804721895,-0.9555346667164294,0.636521559630785,-1.2253610567725333,-1.162199353190196,-0.2067936485059295,-1.1309885299891809,0.62855163982439,0
-0.6286441986417004,0.5114228128607691,-0.9584641124969434,0.7046904435012523,0.6077293253304418,,,0.7891178559505985,-0.3538038885559018,0.0199561446696395,0.0399361531915449,-6.562787169990848,0.5405377599750526,-1.3902938729220635,-0.3569281355355518,1.1962623855439247,-0.8793246642525084,0.0108264832325283,1.3675026644983594,-0.2067936485059295,0.1968677851453161,2.23932322470739,1
0.996773061124899,0.5114228128607691,-0.9584641124969434,-1.1218875459997366,-0.2672069909148226,,,1.904891521892105,1.224207894144322,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.8952132987192738,1.278021726153426,0.2235322112344495,-0.6381673104528935,0.0108264832325283,-0.7124745500455638,-0.2067936485059295,-1.128119421311527,0.3081438625120339,0
-0.8316671874575015,-0.8567285246325784,-0.9584641124969434,-0.8935652973121131,0.8415724100392679,,,-0.6613070040637229,-0.3610930862233726,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.2475402871013948,-1.0078803952820892,-0.3011525494536916,-1.6372477761941553,1.24701402323759,0.4118374578160163,-0.2067936485059295,-0.4150574571402721,0.4388674735024524,0
-0.5550886203447842,0.5114228128607691,0.3651542770535358,-0.2085985512492421,-0.3096619255966659,,,-0.2731316115203203,-0.3684456128217088,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-1.3902938729220635,-0.5991429298598447,-0.9673253354959382,0.8087768123447957,0.0108264832325283,0.3556218574229373,-0.2067936485059295,1.5992491340820385,0.30222788229086006,0
-0.3996523563796661,-0.8567285246325784,-0.9584641124969434,0.933012692188876,-0.2465872932393882,,,-0.0549782910732228,-0.3455056177594113,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.9768385548493216,0.5211004938900103,0.813065650209889,-0.7415204620813,0.0108264832325283,1.7047962668568335,-0.2067936485059295,0.6527124897691462,0.36048684797590547,0
-1.012763967558805,0.5114228128607691,-0.9584641124969434,1.0471738165326878,2.1882862232064406,,,-0.91547461523484,-0.3915716161439203,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.4665900916296082,1.6766669084788248,0.8248563189893978,0.8432278628875979,-1.2253610567725333,1.1988558633191224,-0.2067936485059295,1.6678257030655357,0.782113464965696,0
-0.6550584282024468,1.8795741503541168,-0.9584641124969434,-0.322759675593054,-0.2672069909148226,,,-0.8147395562772232,-0.3696991271189002,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.6298406038897038,0.6623924572458479,0.2117415424549407,-1.6027967256513531,1.24701402323759,-0.4313965480801688,-0.2067936485059295,1.1016677439757678,0.6091590874906639,0
1.1182579612836625,0.5114228128607691,1.0269634718287757,0.0197236974383814,-1.0368657421773877,,,1.7722294634794475,-0.1455994559479681,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.4924160554915381,-0.6849273361830319,-1.486114761794325,1.635602025372047,0.0108264832325283,-1.049768152404038,6.431744946342572,-0.0354146380391193,0.7480839187448045,0
0.0762491518282808,-0.8567285246325784,0.3651542770535358,1.1613349408764997,2.3147319609285506,,,0.2521146524074217,0.4898311820318315,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.9005423361417769,1.1821450367333932,0.3414388990295374,1.153287317772817,-1.2253610567725333,0.8615622609606484,-0.2067936485059295,-1.1288347754858483,0.6704995185254818,0
-0.2116008569517328,-0.8567285246325784,1.688772666604015,-1.6926931677187955,-0.3103586371644197,,,-0.1678098796533103,-0.2794995254017667,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.0789607374187962,-0.240866879921828,-0.7727793006340432,-1.292737270766134,1.24701402323759,0.4680530582090954,-0.2067936485059295,-0.2547463302755388,0.35104824582902716,0
-0.8107002503742632,-0.8567285246325784,-0.9584641124969434,0.8188515678450641,0.0102324495549326,,,-1.0417946799563358,-0.3725594092594812,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.1454181045319205,-1.2601874727032278,-0.3365245557922179,0.5331684080023787,-1.2253610567725333,0.4118374578160163,-0.2067936485059295,0.2756131521766911,0.268255970918931,0
-0.7462920122754265,-0.8567285246325784,-0.9584641124969434,-1.1218875459997366,-0.2672069909148226,,,-0.4114258016697196,-0.3676240959990727,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.9768385548493216,-0.3922511263745112,-0.784569969413552,0.1886579025743574,0.0108264832325283,-0.3189653472940107,-0.2067936485059295,0.3430205401440932,0.23839654501874027,0
2.6631991831278325,-0.8567285246325784,1.688772666604015,-1.578532043374984,1.376587599472609,,,2.267557275451968,3.5787865544746142,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.3291655432314426,1.5959286437040603,-0.5546519282131306,1.3599936210296295,0.0108264832325283,-1.387061754762512,-0.2067936485059295,-1.1751917771766291,0.7341986319326151,0
-0.5620090799702975,-0.8567285246325784,-0.2966549177217038,0.248045946126005,-0.1185257776261046,,,-0.2666268188439521,-0.3237093433527597,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.6351696413122068,-0.7152041854735686,0.7364263031430819,1.428895722115234,-1.2253610567725333,-0.0378873453286157,-0.2067936485059295,-0.3251202586719359,0.25648752672942804,0
-0.8796650287215815,-0.8567285246325784,0.3651542770535358,0.0197236974383814,-0.4804452015985921,,,-0.5162226858750948,-0.3715736984277394,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.4107907993614904,1.3587599909281902,-1.7455094749435185,-0.3281078555676744,-1.2253610567725333,0.1869750562437003,-0.2067936485059295,-0.3000341466950223,0.3745776848327461,0
-0.8611990498198404,-0.8567285246325784,-0.9584641124969434,-0.322759675593054,0.7999179524778225,,,-0.5017131763485865,-0.1996389293397871,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.3849648354995605,1.4142675479608409,0.9073910004459592,-0.0180484006824553,0.0108264832325283,-1.218414953583275,-0.2067936485059295,-1.1904680501895537,0.2717659582675568,0
-0.9501029742169048,-0.8567285246325784,-0.9584641124969434,-1.3502097946873604,-0.6518362472660056,,,-0.5715687927146147,-0.3419627424153775,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.2422112496788917,1.4697751049934913,1.5264011113701708,0.5331684080023787,0.0108264832325283,-1.49949295554867,-0.2067936485059295,-1.1071203149040327,0.5118642227695038,0
-0.4355907828507724,-0.8567285246325784,1.0269634718287757,-1.2360486703435485,-0.2672069909148226,,,-0.5847104350772628,-0.2453825481088427,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.3033395793695126,1.035806931829133,0.9309723380049768,-0.8104225631669042,0.0108264832325283,0.8615622609606484,-0.2067936485059295,-0.7255827046386386,0.41204780216775694,0
-0.4987656717094185,-0.8567285246325784,1.0269634718287757,0.8188515678450641,-0.0541614876859637,,,-0.7044939945049209,-0.3273512628793435,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.6556665677516337,0.2738395580172945,1.4143897579648372,1.5666999242864426,-1.2253610567725333,-0.1503185461147737,3.1124756489183216,-0.1254261923176897,0.5550880359545024,0
0.6761707780776046,-0.8567285246325784,1.688772666604015,1.7321405625955586,-0.3315416335542081,,,1.5232593517920072,-0.2510741897781046,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.0584638109793694,-0.1449901905017954,0.8189609845996434,0.602070509087983,-1.2253610567725333,-0.2627497469009318,-0.2067936485059295,0.4587951006720532,0.5379652524183071,0
-0.7556449106802043,-0.8567285246325784,-0.9584641124969434,0.3622070704698168,0.6081295638906407,,,-1.1915531748674917,-0.3785273664601872,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.5740413116215859,1.63125163454302,-1.3269407332709562,-0.6726183609956957,-1.2253610567725333,1.2550714637122016,-0.2067936485059295,1.5886418931531252,0.5147393174647581,0
-0.6124393600136421,-0.8567285246325784,-0.9584641124969434,1.1613349408764997,-0.9511702193436808,,,-0.9200264512191128,-0.2475583382873211,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.6298406038897038,-0.1399440489533726,-0.1891411960483581,-0.3625589061104766,1.24701402323759,-0.93733695161788,-0.2067936485059295,-0.8968856714507378,0.2032373921149804,0
0.5670536300218628,-0.8567285246325784,-0.2966549177217038,1.1613349408764997,0.864534244474385,,,1.3163663817393547,-0.3030543747403156,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-0.165915030971347,-0.6697889115377635,0.9073910004459592,0.9810320650588064,0.0108264832325283,0.3556218574229373,-0.2067936485059295,1.313922814272665,0.5349041402456988,0
0.1687503448425676,1.8795741503541168,1.688772666604015,-1.4643709190311722,-0.2872189189247697,,,0.5611583221374279,-0.2973843516973173,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.2475402871013948,-1.0684340938631625,-1.2679873893734124,-0.8448736137097063,-1.2253610567725333,-0.0378873453286157,-0.2067936485059295,0.5368610094374957,0.534650360950963,0
-0.3539156553892688,-0.8567285246325784,-0.9584641124969434,0.8188515678450641,-0.2672069909148226,,,0.4672195036049651,-0.2642212410146831,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,1.4665900916296082,-0.2055438890828686,-0.7079306223467449,0.326462104745566,0.0108264832325283,-0.3189653472940107,-0.2067936485059295,-0.5450775653117045,0.3579985506479072,0
-0.7160064364885267,0.5114228128607691,-0.2966549177217038,-0.2085985512492421,-0.6294525351956204,,,-0.4936574852843107,0.3111838718000937,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.9768385548493216,0.2536549918236034,-0.4956985843155866,0.1542068520315553,0.0108264832325283,-0.93733695161788,-0.2067936485059295,-1.2480835471471603,0.30612564592715436,0
0.3798243634207232,-0.8567285246325784,0.3651542770535358,-1.6926931677187955,-0.7803572960409992,,,2.4143386701336453,-0.1364905807631487,0.0199561446696395,0.0399361531915449,-6.562787169990848,0.5405377599750526,0.9768385548493216,1.5706979359619466,0.052567513931572,0.2920110542027638,0.0108264832325283,1.0864246625329643,-0.2067936485059295,-0.5060074330238661,1.9817656031657085,1
-0.6746892369421453,1.8795741503541168,1.688772666604015,0.0197236974383814,1.1865187543292448,,,-0.3840144113321423,-0.3782437591447297,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.9821675922718248,0.7885459959564172,1.532296445759925,-0.8793246642525084,0.0108264832325283,0.2994062570298583,-0.2067936485059295,2.399648407356892,0.6240467995623667,0
-0.0216650739623975,0.5114228128607691,-0.9584641124969434,0.3622070704698168,-1.0367471529743657,,,1.3489098279732306,-0.308731620394877,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.8189170800117291,-1.1138493677989674,-0.3188385526229548,1.635602025372047,0.0108264832325283,1.817227467642992,-0.2067936485059295,0.4524312689133961,0.4615200871270072,0
-0.7842517611124005,-0.8567285246325784,-0.9584641124969434,0.248045946126005,0.8410684059264247,,,-0.6747594780809268,-0.3633167302022554,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.0584638109793694,0.0619016129835381,-0.0889205114225333,1.5322488737436404,1.24701402323759,0.2431906566367793,-0.2067936485059295,-0.101481057428851,0.23015768255926142,0
-0.9042634941231584,0.5114228128607691,-0.9584641124969434,0.248045946126005,-1.098962013609735,,,-0.993233514610318,-0.3867095072811585,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.487087018069035,0.5867003340195064,0.9073910004459592,0.602070509087983,1.24701402323759,1.0302090621398854,-0.2067936485059295,1.950077794720747,0.48462134114476385,0
-0.6149403181951394,-0.8567285246325784,-0.9584641124969434,1.0471738165326878,-0.9515259869527466,,,-0.2254592529800847,-0.3628224494459758,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.6556665677516337,-0.3619742770839745,1.1490997104258895,0.2920110542027638,-1.2253610567725333,0.2994062570298583,-0.2067936485059295,0.7338910865905961,0.1534805252756131,0
-0.9720291829314024,1.8795741503541168,-0.9584641124969434,-0.5510819242806776,0.5458998796048942,,,-1.1730627022366769,-0.3633980837129416,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.813588042589226,1.5757440775103695,0.6656822904660291,0.9465810145160042,0.0108264832325283,-1.162199353190196,-0.2067936485059295,-1.066486146607822,0.48945176250805456,0
-0.6378600582420126,0.5114228128607691,0.3651542770535358,1.2754960652203111,-0.7594559490083878,,,-0.286281157187382,-0.2102825347521884,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.227043360661968,-0.9069575643136338,-0.3836872309102531,1.0154831156016084,0.0108264832325283,-1.330846154369433,-0.2067936485059295,-1.0025709177279667,0.32958092407596123,0
-0.8879558763917507,-0.8567285246325784,-0.2966549177217038,-0.5510819242806776,-0.2672069909148226,,,-0.8842157675236424,-0.3836418745374103,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.9005423361417769,0.4857775030510509,-0.7609886318545344,0.636521559630785,-1.2253610567725333,-0.2627497469009318,-0.2067936485059295,1.0295400440552285,0.26372218179063905,0
0.163166013560594,-0.8567285246325784,-0.2966549177217038,-1.2360486703435485,2.03870076724468,,,-0.1827918030130771,-0.224344243091859,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.5740413116215859,-0.639512062247227,-0.6195006065004289,-0.8448736137097063,0.0108264832325283,1.3675026644983594,-0.2067936485059295,-0.2737634697412756,0.4335992969365242,0
-0.8017242086817657,0.5114228128607691,-0.9584641124969434,-0.5510819242806776,-0.9711080291017392,,,-0.826672528428662,-0.3764607200038161,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.0637928484018724,-1.30055660509061,-0.6371866096696921,1.4977978232008382,-1.2253610567725333,-1.49949295554867,-0.2067936485059295,0.7619514309768739,0.49925770173728584,0
3.6398062231520014,-0.8567285246325784,-0.9584641124969434,1.0471738165326878,-0.8018219417879646,,,2.137204367078108,0.0127711270570185,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.813588042589226,1.1468220458944338,0.9132863348357138,1.6011509748292445,0.0108264832325283,1.2550714637122016,-0.2067936485059295,0.3813163464081143,1.0876033060385075,0
0.6383480680450965,1.8795741503541168,-0.9584641124969434,0.0197236974383814,-0.6497609362131223,,,0.134301850641026,-0.0890354214091841,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.487087018069035,-1.4771715592854069,-1.014488010613973,1.463346772658036,-1.2253610567725333,1.4237182648914386,-0.2067936485059295,-0.5067227871981873,0.591861759626856,0
-0.1291034966634356,-0.8567285246325784,-0.9584641124969434,-1.1218875459997366,-0.6537484981647339,,,-0.3778261187537515,-0.3207680918148479,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.9005423361417769,1.3032524338955398,0.6421009529070115,-0.7415204620813,1.24701402323759,0.2431906566367793,-0.2067936485059295,0.5288382739125813,0.39106454861603596,0
-0.4363102365742167,-0.8567285246325784,-0.9584641124969434,-1.2360486703435485,-0.2672069909148226,,,-1.164017383500062e-17,-0.3272648787606005,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.3033395793695126,-0.9574189797978616,0.8484376565484154,0.0164026498603468,0.0108264832325283,0.9739934617468065,-0.2067936485059295,0.0150473171752752,0.3796992425080392,0
2.128747845711953,-0.8567285246325784,-0.9584641124969434,-1.6926931677187955,-0.2672069909148226,,,1.495194325221742,-0.1342703297201296,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.4665900916296082,1.0509453564744011,-1.621707452758676,-0.8104225631669042,1.24701402323759,1.3112870641052805,-0.2067936485059295,0.485147825416403,0.612887850091545,0
-0.7992575102013847,0.5114228128607691,-0.9584641124969434,-1.3502097946873604,1.5904928744233766,,,-1.0230075361362407,-0.3751331558761703,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.0026645187112515,-1.2854181804453415,0.3532295678090462,-1.1893841191377277,-1.2253610567725333,0.5804842589952534,-0.2067936485059295,0.6194600586337626,0.5068459122513074,0
0.596962349096482,0.5114228128607691,1.688772666604015,1.503818313907935,-0.5663186082368318,,,0.1777974560568583,0.4948752977641892,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.9768385548493216,-0.9019114227652112,-1.1382900327988157,1.0499341661444106,-1.2253610567725333,-1.49949295554867,-0.2067936485059295,-1.0435384051735028,0.507928010450924,0
-0.3655296940677292,-0.8567285246325784,-0.9584641124969434,-0.7794041729683012,-0.8875322882720491,,,-0.6499842451423596,3.2759977861704184,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.3291655432314426,0.1880551516941074,0.7835889782611171,-1.6372477761941553,1.24701402323759,-0.93733695161788,-0.2067936485059295,-1.2853435000548168,0.8069521508392862,0
1.7567217512889397,-0.8567285246325784,-0.2966549177217038,0.1338848217821932,-0.2672069909148226,,,0.7891178559505985,-0.219610152974315,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.0637928484018724,0.2031935763393757,-1.1088133608500437,1.0843852166872128,-1.2253610567725333,-1.387061754762512,-0.2067936485059295,1.0576003884415064,0.4530655173004121,0
-0.978298708235704,-0.8567285246325784,0.3651542770535358,-0.0944374269054303,5.345857166518158,,,-0.7891178559505984,-0.3881000281268343,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.6556665677516337,0.9096533931185636,0.5477756026709413,0.1197558014887532,1.24701402323759,-0.4313965480801688,-0.2067936485059295,0.2817872484195783,1.395921055684661,0
-0.4099302667145869,-0.8567285246325784,-0.2966549177217038,1.1613349408764997,-0.2672069909148226,,,-0.7891178559505985,2.421856604037861,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.3238365058089394,1.717036040866207,0.4770315899938885,1.3255425704868276,1.24701402323759,-1.443277355155591,-0.2067936485059295,-1.2797052784443064,0.41111554146582624,0
0.0176993226203489,0.5114228128607691,1.0269634718287757,0.0197236974383814,-0.0102686589174797,,,0.7891178559505985,-0.3226173530827053,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.0584638109793694,1.4243598310576864,0.3886015741475725,-0.224754703939268,-1.2253610567725333,-0.3751809476870898,3.1124756489183216,0.8894716455283662,0.45512333959422563,0
1.0879723854967625,-0.8567285246325784,-0.9584641124969434,-1.1218875459997366,-0.2672069909148226,,,2.001999391952021,5.213338062594055,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.3902938729220635,-1.2500951896063823,1.1490997104258895,1.0499341661444106,1.24701402323759,-1.049768152404038,-0.2067936485059295,-1.2562780702336502,1.1567908270341054,0
0.2443272455053514,0.5114228128607691,1.688772666604015,-0.6652430486244895,-0.4157992623012742,,,0.5899508735583816,0.4805552975790911,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.6298406038897038,-0.6193274960535359,0.3119622270807654,1.1188362672300147,0.0108264832325283,0.5242686586021743,-0.2067936485059295,-1.0985668327336542,0.44651131282780876,0
-0.3823512073158828,-0.8567285246325784,-0.9584641124969434,0.933012692188876,-0.1402127781287362,,,-0.4589503040439114,0.513774595449103,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-0.5740413116215859,1.5959286437040603,0.6892636280250467,-0.8104225631669042,0.0108264832325283,-0.2065341465078527,-0.2067936485059295,-1.2081160171496002,0.4948775713319639,0
-0.8842900883722956,-0.8567285246325784,1.688772666604015,1.1613349408764997,-0.4168517414780937,,,-1.299068998175291,-0.3787389865101094,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.6503375303291306,0.4151315213731321,-0.8612093164803591,-1.120482018052123,-1.2253610567725333,0.6366998593883324,-0.2067936485059295,0.1987625763095578,0.4697373760305263,0
